sample	expectation	prediction	lower	upper
S7.1.12	57.0	48.000076	40.793568	55.205402
S7.1.13	13.0	15.003317	7.796386	22.208218
S7.1.14	5.0	4.752018	-2.42644	11.985392
S7.1.15	6.0	6.145844	-1.059559	13.352272
S7.1.16	7.0	7.390049	0.18147	14.593302
S7.1.18	4.0	3.305571	-3.899476	10.512356
S7.1.19	2.0	2.621754	-4.585339	9.826492
S7.1.20	4.0	3.305571	-3.899476	10.512356
S8.1.01	24.0	23.990402	16.785801	31.197632
S8.1.03	16.0	16.999084	9.795498	24.207329
S8.1.05	14.0	15.499851	8.295008	22.706841
S8.1.06	22.0	16.665298	9.457504	23.869335
S8.1.07	43.0	45.220173	38.014317	52.426151
S8.1.08	17.0	17.00926	10.163687	24.575518
S8.1.09	58.0	57.973877	50.762802	65.174637
S8.1.10	46.0	46.001991	38.79528	53.207115
S8.1.11	15.0	14.868048	7.298247	21.710079
S8.1.12	46.0	48.000076	40.793568	55.205402
S8.1.13	13.0	15.003317	7.796386	22.208218
S8.1.14	5.0	4.752018	-2.42644	11.985392
S8.1.15	6.0	6.145844	-1.059559	13.352272
S8.1.16	7.0	7.390049	0.18147	14.593302
S8.1.17	4.0	6.748926	-0.456707	13.955124
S8.1.18	1.0	3.305571	-3.899476	10.512356
S8.1.19	2.0	2.621754	-4.585339	9.826492
S8.1.20	4.0	3.305571	-3.899476	10.512356
S9.1.02	25.0	23.555426	17.790504	32.202335
S9.1.03	16.0	16.999084	9.795498	24.207329
S9.1.04	48.0	48.001827	40.797695	55.20953
S9.1.05	14.0	15.499851	8.295008	22.706841
S9.1.06	16.0	16.665298	9.457504	23.869335
S9.1.08	17.0	17.00926	10.163687	24.575518
S9.1.10	46.0	46.001991	38.79528	53.207115
S9.1.11	16.0	14.868048	7.298247	21.710079
S9.1.12	46.0	48.000076	40.793568	55.205402
S9.1.13	13.0	15.003317	7.796386	22.208218
S9.1.14	5.0	4.994442	-2.42644	11.985392
S9.1.15	6.0	6.007317	-1.200827	13.211004
S9.1.17	8.0	6.748926	-0.456707	13.955124
S9.1.18	4.0	3.305571	-3.899476	10.512356
S9.1.20	4.0	3.305571	-3.899476	10.512356
