sample	expectation	prediction	lower	upper
S4.1.18	4.0	3.125	-3.86	10.11
S4.1.19	2.0	3.125	-3.86	10.11
S4.1.20	4.0	3.125	-3.86	10.11
S5.1.01	24.0	25.066667	18.081667	32.051667
S5.1.02	25.0	25.066667	18.081667	32.051667
S5.1.04	48.0	48.0	41.015	54.985
S5.1.05	14.0	15.333333	8.348333	22.318333
S5.1.06	16.0	17.0	10.015	23.985
S5.1.07	43.0	45.222222	38.237222	52.207222
S5.1.08	17.0	17.0	10.015	23.985
S5.1.09	47.0	56.428571	49.443571	63.413571
S5.1.10	46.0	46.0	39.015	52.985
S5.1.12	46.0	48.0	41.015	54.985
S5.1.13	13.0	15.0	8.015	21.985
S5.1.14	5.0	4.777778	-2.207222	11.762778
S5.1.16	7.0	6.681818	-0.303182	13.666818
S5.1.17	5.0	6.681818	-0.303182	13.666818
S5.1.18	4.0	3.125	-3.86	10.11
S5.1.19	3.0	3.125	-3.86	10.11
S5.1.20	4.0	3.125	-3.86	10.11
S6.1.01	24.0	25.066667	18.081667	32.051667
S6.1.02	25.0	25.066667	18.081667	32.051667
S6.1.04	48.0	48.0	41.015	54.985
S6.1.05	14.0	15.333333	8.348333	22.318333
S6.1.06	16.0	17.0	10.015	23.985
S6.1.07	43.0	45.222222	38.237222	52.207222
S6.1.11	10.0	14.5	7.515	21.485
S6.1.12	50.0	48.0	41.015	54.985
S6.1.13	13.0	15.0	8.015	21.985
S6.1.14	0.0	4.777778	-2.207222	11.762778
S6.1.15	6.0	6.681818	-0.303182	13.666818
S6.1.17	8.0	6.681818	-0.303182	13.666818
S6.1.18	1.0	3.125	-3.86	10.11
S6.1.19	1.0	3.125	-3.86	10.11
S7.1.01	25.0	25.066667	18.081667	32.051667
S7.1.02	25.0	25.066667	18.081667	32.051667
S7.1.05	14.0	15.333333	8.348333	22.318333
S7.1.06	16.0	17.0	10.015	23.985
S7.1.07	43.0	45.222222	38.237222	52.207222
S7.1.08	17.0	17.0	10.015	23.985
S7.1.09	58.0	56.428571	49.443571	63.413571
S7.1.10	46.0	46.0	39.015	52.985
S7.1.11	15.0	14.5	7.515	21.485
S7.1.12	57.0	48.0	41.015	54.985
S7.1.13	13.0	15.0	8.015	21.985
S7.1.14	5.0	4.777778	-2.207222	11.762778
S7.1.15	6.0	6.681818	-0.303182	13.666818
S7.1.16	7.0	6.681818	-0.303182	13.666818
S7.1.18	4.0	3.125	-3.86	10.11
S7.1.19	2.0	3.125	-3.86	10.11
S7.1.20	4.0	3.125	-3.86	10.11
S8.1.01	24.0	24.0	17.015	30.985
S8.1.03	16.0	17.0	10.015	23.985
S8.1.05	14.0	15.333333	8.348333	22.318333
S8.1.06	22.0	17.0	10.015	23.985
S8.1.07	43.0	45.222222	38.237222	52.207222
S8.1.08	17.0	17.0	10.015	23.985
S8.1.09	58.0	56.428571	49.443571	63.413571
S8.1.10	46.0	46.0	39.015	52.985
S8.1.11	15.0	14.5	7.515	21.485
S8.1.12	46.0	48.0	41.015	54.985
S8.1.13	13.0	15.0	8.015	21.985
S8.1.14	5.0	4.777778	-2.207222	11.762778
S8.1.15	6.0	6.681818	-0.303182	13.666818
S8.1.16	7.0	6.681818	-0.303182	13.666818
S8.1.17	4.0	6.681818	-0.303182	13.666818
S8.1.18	1.0	3.125	-3.86	10.11
S8.1.19	2.0	3.125	-3.86	10.11
S8.1.20	4.0	3.125	-3.86	10.11
S9.1.02	25.0	25.066667	18.081667	32.051667
S9.1.03	16.0	17.0	10.015	23.985
S9.1.04	48.0	48.0	41.015	54.985
S9.1.05	14.0	15.333333	8.348333	22.318333
S9.1.06	16.0	17.0	10.015	23.985
S9.1.08	17.0	17.0	10.015	23.985
S9.1.10	46.0	46.0	39.015	52.985
S9.1.11	16.0	14.5	7.515	21.485
S9.1.12	46.0	48.0	41.015	54.985
S9.1.13	13.0	15.0	8.015	21.985
S9.1.14	5.0	4.777778	-2.207222	11.762778
S9.1.15	6.0	6.681818	-0.303182	13.666818
S9.1.17	8.0	6.681818	-0.303182	13.666818
S9.1.18	4.0	3.125	-3.86	10.11
S9.1.20	4.0	3.125	-3.86	10.11
