sample	expectation	prediction	lower	upper
S4.1.15	6.0	6.111111	-1.304514	13.526736
S4.1.16	7.0	6.833333	-0.582292	14.248958
S4.1.17	8.0	4.666667	-0.665625	14.165625
S4.1.20	4.0	4.666667	-3.987054	10.844196
S5.1.01	24.0	25.916667	18.709375	33.540625
S5.1.03	20.0	20.0	9.784375	24.615625
S5.1.05	14.0	15.5	7.917708	22.748958
S5.1.06	16.0	16.666667	9.251042	24.082292
S5.1.07	43.0	44.625	37.209375	52.040625
S5.1.08	17.0	17.0	9.584375	24.415625
S5.1.10	46.0	46.0	38.584375	53.415625
S5.1.13	13.0	15.0	7.584375	22.415625
S5.1.14	5.0	4.777778	-2.637847	12.193403
S5.1.15	6.0	6.111111	-1.304514	13.526736
S5.1.17	5.0	4.666667	-0.665625	14.165625
S5.1.18	4.0	4.666667	-3.987054	10.844196
S5.1.19	3.0	2.75	-4.844196	9.987054
S5.1.20	4.0	4.0	-3.415625	11.415625
S6.1.02	25.0	25.916667	17.784375	32.615625
S6.1.03	20.0	16.888889	9.784375	24.615625
S6.1.04	48.0	48.0	40.584375	55.415625
S6.1.05	14.0	15.5	7.917708	22.748958
S6.1.06	16.0	16.666667	9.251042	24.082292
S6.1.07	43.0	44.625	37.209375	52.040625
S6.1.08	17.0	17.0	9.584375	24.415625
S6.1.10	46.0	46.0	38.584375	53.415625
S6.1.11	10.0	14.0	6.584375	21.415625
S6.1.12	50.0	48.0	40.584375	55.415625
S6.1.13	13.0	15.0	7.584375	22.415625
S6.1.14	0.0	4.777778	-2.637847	12.193403
S6.1.15	6.0	6.111111	-1.304514	13.526736
S6.1.16	7.0	6.833333	-0.582292	14.248958
S6.1.17	8.0	4.666667	-0.665625	14.165625
S6.1.18	1.0	4.666667	-3.987054	10.844196
S6.1.19	1.0	2.75	-4.844196	9.987054
S6.1.20	4.0	4.666667	-3.987054	10.844196
S7.1.01	25.0	25.916667	18.709375	33.540625
S7.1.02	25.0	25.916667	17.784375	32.615625
S7.1.03	16.0	16.888889	9.784375	24.615625
S7.1.05	14.0	14.0	7.917708	22.748958
S7.1.06	16.0	16.666667	9.251042	24.082292
S7.1.07	43.0	44.625	37.209375	52.040625
S7.1.08	17.0	17.0	9.584375	24.415625
S7.1.09	58.0	60.5	53.084375	67.915625
S7.1.10	46.0	46.0	38.584375	53.415625
S7.1.11	15.0	14.0	6.584375	21.415625
S7.1.12	57.0	48.0	40.584375	55.415625
S7.1.15	6.0	6.111111	-1.304514	13.526736
S7.1.17	8.0	4.666667	-0.665625	14.165625
S7.1.18	4.0	4.666667	-3.987054	10.844196
S7.1.19	2.0	2.75	-4.844196	9.987054
S7.1.20	4.0	4.666667	-3.987054	10.844196
S8.1.01	24.0	24.0	18.709375	33.540625
S8.1.03	16.0	16.888889	9.784375	24.615625
S8.1.04	48.0	48.0	40.584375	55.415625
S8.1.05	14.0	15.5	7.917708	22.748958
S8.1.06	22.0	16.666667	9.251042	24.082292
S8.1.07	43.0	44.625	37.209375	52.040625
S8.1.08	17.0	17.0	9.584375	24.415625
S8.1.09	58.0	60.5	53.084375	67.915625
S8.1.10	46.0	46.0	38.584375	53.415625
S8.1.12	46.0	48.0	40.584375	55.415625
S8.1.13	13.0	15.0	7.584375	22.415625
S8.1.14	5.0	4.777778	-2.637847	12.193403
S8.1.15	6.0	6.111111	-1.304514	13.526736
S8.1.16	7.0	6.833333	-0.582292	14.248958
S8.1.17	4.0	4.666667	-0.665625	14.165625
S8.1.19	2.0	2.75	-4.844196	9.987054
S8.1.20	4.0	4.666667	-3.987054	10.844196
S9.1.01	32.0	25.916667	18.709375	33.540625
S9.1.02	25.0	25.0	17.584375	32.415625
S9.1.03	16.0	16.888889	9.784375	24.615625
S9.1.04	48.0	48.0	40.584375	55.415625
S9.1.05	14.0	15.5	7.917708	22.748958
S9.1.09	78.0	60.5	53.084375	67.915625
S9.1.10	46.0	46.0	38.584375	53.415625
S9.1.12	46.0	48.0	40.584375	55.415625
S9.1.13	13.0	15.0	7.584375	22.415625
S9.1.14	5.0	4.777778	-2.637847	12.193403
S9.1.17	8.0	4.666667	-0.665625	14.165625
S9.1.18	4.0	4.666667	-3.987054	10.844196
S9.1.19	2.0	2.75	-4.844196	9.987054
S9.1.20	4.0	4.666667	-3.987054	10.844196
