sample	expectation	prediction	lower	upper
S5.1.16	7.0	7.962181	-7.030174	24.750416
S5.1.17	5.0	5.976801	-9.376749	22.403841
S5.1.18	4.0	3.472018	-12.599138	19.181452
S5.1.19	3.0	2.348913	-12.905367	18.875223
S5.1.20	4.0	8.022729	-9.269124	22.511467
S6.1.01	24.0	21.57827	3.189865	34.970455
S6.1.02	25.0	24.0987	8.221228	40.001816
S6.1.04	48.0	48.48645	32.698982	64.479568
S6.1.05	14.0	16.867027	1.557602	33.338192
S6.1.06	16.0	15.76974	-0.739654	31.040936
S6.1.07	43.0	38.491741	11.21941	43.0
S6.1.11	10.0	17.179176	2.565697	34.346287
S6.1.12	50.0	48.040985	29.396612	61.1772
S6.1.13	13.0	19.304781	4.537565	36.318153
S6.1.14	0.0	4.942943	-10.957499	20.823092
S6.1.15	6.0	6.145966	-10.749587	21.031002
S6.1.17	8.0	5.976801	-9.376749	22.403841
S6.1.18	1.0	3.472018	-12.599138	19.181452
S6.1.19	1.0	2.348913	-12.905366	18.875223
S7.1.01	25.0	21.57827	3.189865	34.970455
S7.1.02	25.0	24.0987	8.221228	40.001816
S7.1.05	14.0	15.848444	0.616482	32.397072
S7.1.06	16.0	15.76974	-0.739654	31.040936
S7.1.07	43.0	38.491741	11.21941	43.0
S7.1.08	17.0	13.806556	-3.141551	28.639038
S7.1.09	58.0	48.474586	34.703888	66.484482
S7.1.10	46.0	51.39748	39.003922	70.784508
S7.1.11	15.0	17.179176	2.565697	34.346287
S7.1.12	57.0	48.040985	29.396616	61.177208
S7.1.13	13.0	19.304781	4.537565	36.318153
S7.1.14	5.0	4.942943	-10.957499	20.823092
S7.1.15	6.0	6.145966	-10.749587	21.031002
S7.1.16	7.0	7.962181	-7.030174	24.750416
S7.1.18	4.0	3.472018	-12.599138	19.181452
S7.1.19	2.0	2.348913	-12.905366	18.875223
S7.1.20	4.0	3.472018	-12.599138	19.181452
S8.1.01	24.0	24.735899	6.174511	37.955101
S8.1.03	16.0	16.30027	0.141735	31.922325
S8.1.05	14.0	16.867027	1.557602	33.338192
S8.1.06	22.0	15.76974	-0.739653	31.040937
S8.1.07	43.0	38.491741	11.21941	43.0
S8.1.08	17.0	13.806556	-3.14155	28.63904
S8.1.09	58.0	43.336903	29.601744	61.382332
S8.1.10	46.0	51.39748	39.003922	70.784508
S8.1.11	15.0	17.179176	2.565697	34.346287
S8.1.12	46.0	48.040985	29.396616	61.177208
S8.1.13	13.0	19.304781	4.537565	36.318153
S8.1.14	5.0	4.942943	-10.957499	20.823092
S8.1.15	6.0	6.145966	-10.749587	21.031002
S8.1.16	7.0	7.962181	-7.030173	24.750416
S8.1.17	4.0	5.976801	-9.376749	22.403841
S8.1.18	1.0	3.472018	-12.599138	19.181452
S8.1.19	2.0	2.348913	-12.905366	18.875223
S8.1.20	4.0	3.472018	-12.599138	19.181452
S9.1.02	25.0	23.090807	7.840927	39.621517
S9.1.03	16.0	16.30027	0.141735	31.922325
S9.1.04	48.0	48.48645	32.698982	64.479568
S9.1.05	14.0	16.867027	1.557602	33.338192
S9.1.06	16.0	15.76974	-0.739654	31.040936
S9.1.08	17.0	13.806556	-3.141551	28.639038
S9.1.10	46.0	51.39748	39.003922	70.784508
S9.1.11	16.0	17.179176	2.565697	34.346287
S9.1.12	46.0	48.040985	29.396616	61.177208
S9.1.13	13.0	19.304781	4.537565	36.318153
S9.1.14	5.0	4.942943	-10.708414	21.072176
S9.1.15	6.0	5.494713	-10.520191	21.260399
S9.1.17	8.0	5.976801	-9.376749	22.403841
S9.1.18	4.0	3.472018	-12.599138	19.181452
S9.1.20	4.0	3.472018	-12.599138	19.181452
