sample	expectation	prediction	lower	upper
S4.1.19	2.0	2.67888	-5.274289	10.797071
S4.1.20	4.0	2.833363	-5.173049	10.898311
S5.1.01	24.0	23.86625	15.947966	32.019325
S5.1.02	25.0	25.443005	17.28301	33.354369
S5.1.04	48.0	48.444794	40.248264	56.319624
S5.1.05	14.0	15.549249	7.463996	23.535356
S5.1.06	16.0	16.585426	8.537808	24.609168
S5.1.07	43.0	44.891808	36.922396	52.993756
S5.1.08	17.0	17.346552	9.364683	25.436043
S5.1.09	47.0	55.879382	47.9768	64.04816
S5.1.10	46.0	46.043557	38.022875	54.094234
S5.1.12	46.0	47.964414	39.901	55.97236
S5.1.13	13.0	15.269102	7.17495	23.24631
S5.1.14	5.0	5.024214	-3.20783	12.863529
S5.1.16	7.0	6.358024	-1.423875	14.647485
S5.1.17	5.0	6.964768	-1.08701	14.98435
S5.1.18	4.0	2.833363	-5.173049	10.898311
S5.1.19	3.0	2.67888	-5.274289	10.797071
S5.1.20	4.0	7.030726	-0.984613	15.086747
S6.1.01	24.0	23.86625	15.947966	32.019325
S6.1.02	25.0	25.443005	17.28301	33.354369
S6.1.04	48.0	48.444794	40.248264	56.319624
S6.1.05	14.0	15.549249	7.463996	23.535356
S6.1.06	16.0	16.585426	8.537808	24.609168
S6.1.07	43.0	44.891808	36.922396	52.993756
S6.1.11	10.0	14.519233	6.449145	22.520505
S6.1.12	50.0	47.964414	39.901	55.97236
S6.1.13	13.0	15.269102	7.17495	23.24631
S6.1.14	0.0	5.024214	-3.20783	12.863529
S6.1.15	6.0	6.115886	-1.866201	14.205159
S6.1.17	8.0	6.964768	-1.08701	14.98435
S6.1.18	1.0	2.833363	-5.173049	10.898311
S6.1.19	1.0	2.67888	-5.274289	10.797071
S7.1.01	25.0	23.86625	15.947966	32.019325
S7.1.02	25.0	25.443005	17.28301	33.354369
S7.1.05	14.0	13.909286	5.79698	21.86834
S7.1.06	16.0	16.585426	8.537808	24.609168
S7.1.07	43.0	44.891808	36.922396	52.993756
S7.1.08	17.0	17.346552	9.364683	25.436043
S7.1.09	58.0	55.879382	47.9768	64.04816
S7.1.10	46.0	46.043557	38.022875	54.094234
S7.1.11	15.0	14.519233	6.449145	22.520505
S7.1.12	57.0	47.964414	39.901	55.97236
S7.1.13	13.0	15.269102	7.17495	23.24631
S7.1.14	5.0	5.024214	-3.20783	12.863529
S7.1.15	6.0	6.115886	-1.866201	14.205159
S7.1.16	7.0	6.358024	-1.423875	14.647485
S7.1.18	4.0	2.833363	-5.173049	10.898311
S7.1.19	2.0	2.67888	-5.274289	10.797071
S7.1.20	4.0	2.833363	-5.173049	10.898311
S8.1.01	24.0	24.851258	16.550601	32.621961
S8.1.03	16.0	17.014606	8.970936	25.042296
S8.1.05	14.0	15.549249	7.463996	23.535356
S8.1.06	22.0	16.585426	8.537808	24.609168
S8.1.07	43.0	44.891808	36.922396	52.993756
S8.1.08	17.0	17.346552	9.364683	25.436043
S8.1.09	58.0	56.328579	48.472547	64.543907
S8.1.10	46.0	46.043557	38.022875	54.094234
S8.1.11	15.0	14.519233	6.449145	22.520505
S8.1.12	46.0	47.964414	39.901	55.97236
S8.1.13	13.0	15.269102	7.17495	23.24631
S8.1.14	5.0	5.024214	-3.20783	12.863529
S8.1.15	6.0	6.115886	-1.866201	14.205159
S8.1.16	7.0	6.358024	-1.423875	14.647485
S8.1.17	4.0	6.964768	-1.08701	14.98435
S8.1.18	1.0	2.833363	-5.173049	10.898311
S8.1.19	2.0	2.67888	-5.274289	10.797071
S8.1.20	4.0	2.833363	-5.173049	10.898311
S9.1.02	25.0	26.10656	18.241279	34.312639
S9.1.03	16.0	17.014606	8.970936	25.042296
S9.1.04	48.0	48.444794	40.248264	56.319624
S9.1.05	14.0	15.549249	7.463996	23.535356
S9.1.06	16.0	16.585426	8.537808	24.609168
S9.1.08	17.0	17.346552	9.364683	25.436043
S9.1.10	46.0	46.043557	38.022875	54.094234
S9.1.11	16.0	14.519233	6.449145	22.520505
S9.1.12	46.0	47.964414	39.901	55.97236
S9.1.13	13.0	15.269102	7.17495	23.24631
S9.1.14	5.0	5.024214	-3.20783	12.863529
S9.1.15	6.0	9.597653	1.096883	17.168243
S9.1.17	8.0	6.964768	-1.08701	14.98435
S9.1.18	4.0	2.833363	-5.173049	10.898311
S9.1.20	4.0	2.833363	-5.173049	10.898311
