sample	expectation	prediction	lower	upper
S2.1.14	5.0	5.000027	-4.050049	14.050085
S2.1.15	6.0	6.000045	-3.050047	15.050087
S2.1.16	4.0	6.999939	-2.050133	16.050002
S2.1.17	5.0	7.999974	-1.050096	17.050039
S2.1.18	4.0	3.999952	-5.050118	13.050017
S2.1.19	6.0	2.000061	-7.050031	11.050103
S3.1.01	24.0	24.000046	14.950009	33.050144
S3.1.02	25.0	25.000029	15.950016	34.050151
S3.1.03	21.0	16.00002	6.949926	25.050061
S3.1.04	48.0	47.999978	38.949921	57.050056
S3.1.05	25.0	14.000029	4.94994	23.050075
S3.1.06	16.0	16.000029	6.94994	25.050075
S3.1.07	43.0	42.999972	33.949862	52.049997
S3.1.08	17.0	17.000012	7.949887	26.050022
S3.1.09	58.0	57.999961	48.949906	67.050041
S3.1.10	46.0	46.000001	36.949933	55.050068
S3.1.13	20.0	12.999989	3.949975	22.05011
S3.1.14	5.0	5.000027	-4.050049	14.050085
S3.1.15	6.0	6.000045	-3.050047	15.050087
S3.1.16	9.0	6.999939	-2.050133	16.050002
S3.1.17	8.0	7.999974	-1.050096	17.050039
S3.1.18	1.0	4.725176	-4.022188	14.077946
S3.1.20	4.0	3.999952	-5.050118	13.050017
S4.1.01	32.0	24.000046	14.950009	33.050144
S4.1.02	31.0	24.999931	15.949905	34.050039
S4.1.03	16.0	16.00002	6.949926	25.050061
S4.1.04	48.0	47.999978	38.949921	57.050056
S4.1.06	16.0	16.000029	6.94994	25.050075
S4.1.07	52.0	42.999972	33.949862	52.049997
S4.1.09	58.0	57.999956	48.949925	67.05006
S4.1.11	15.0	15.000027	5.949987	24.050122
S4.1.12	46.0	46.000027	36.949987	55.050122
S4.1.13	24.0	12.999989	3.949975	22.05011
S4.1.14	5.0	5.000027	-4.050049	14.050085
S4.1.15	6.0	6.000045	-3.050047	15.050087
S4.1.16	7.0	6.999939	-2.050133	16.050002
S4.1.17	8.0	7.999974	-1.050096	17.050039
S4.1.20	4.0	3.999952	-5.050118	13.050017
S5.1.01	24.0	24.000046	14.950009	33.050144
S5.1.03	20.0	17.915364	8.820559	26.920694
S5.1.05	14.0	14.000029	4.94994	23.050075
S5.1.06	16.0	16.000029	6.94994	25.050075
S5.1.07	43.0	42.999972	33.949862	52.049997
S5.1.08	17.0	17.000012	7.949887	26.050022
S5.1.10	46.0	46.000001	36.949933	55.050068
S5.1.13	13.0	12.999989	3.949975	22.05011
S5.1.14	5.0	5.000027	-4.050049	14.050085
S5.1.15	6.0	6.000045	-3.050047	15.050087
S5.1.17	5.0	7.999974	-1.050096	17.050039
S5.1.18	4.0	3.999952	-5.050118	13.050017
S5.1.19	3.0	2.000061	-7.050031	11.050103
S5.1.20	4.0	5.974769	-2.809105	15.29103
S6.1.02	25.0	24.999931	15.949905	34.050039
S6.1.03	20.0	16.00002	6.949926	25.050061
S6.1.04	48.0	47.999978	38.949921	57.050056
S6.1.05	14.0	14.000029	4.94994	23.050075
S6.1.06	16.0	16.000029	6.94994	25.050075
S6.1.07	43.0	42.999972	33.949862	52.049997
S6.1.08	17.0	17.000012	7.949887	26.050022
S6.1.10	46.0	46.000001	36.949933	55.050068
S6.1.11	10.0	15.000027	5.949987	24.050122
S6.1.12	50.0	46.000027	36.949987	55.050122
S6.1.13	13.0	12.999989	3.949975	22.05011
S6.1.14	0.0	5.000027	-4.050049	14.050085
S6.1.15	6.0	6.000045	-3.050047	15.050087
S6.1.16	7.0	6.999939	-2.050133	16.050002
S6.1.17	8.0	7.999974	-1.050096	17.050039
S6.1.18	1.0	3.999952	-5.050118	13.050017
S6.1.19	1.0	2.000061	-7.050031	11.050103
S6.1.20	4.0	3.999952	-5.050118	13.050017
S7.1.01	25.0	24.000046	14.950009	33.050144
S7.1.02	25.0	24.999931	15.949905	34.050039
S7.1.03	16.0	16.00002	6.949926	25.050061
S7.1.05	14.0	14.114392	5.126875	23.22701
S7.1.06	16.0	16.000029	6.94994	25.050075
S7.1.07	43.0	42.999972	33.949862	52.049997
S7.1.08	17.0	17.000012	7.949887	26.050022
S7.1.09	58.0	57.999961	48.949906	67.050041
S7.1.10	46.0	46.000001	36.949933	55.050068
S7.1.11	15.0	15.000027	5.949987	24.050122
S7.1.12	57.0	46.000027	36.949987	55.050122
S7.1.15	6.0	6.000045	-3.050047	15.050087
S7.1.17	8.0	7.999974	-1.050096	17.050039
S7.1.18	4.0	3.999952	-5.050118	13.050017
S7.1.19	2.0	2.000061	-7.050031	11.050103
S7.1.20	4.0	3.999952	-5.050118	13.050017
S8.1.01	24.0	23.999945	14.949975	33.050109
S8.1.03	16.0	16.00002	6.949926	25.050061
S8.1.04	48.0	47.999978	38.949921	57.050056
S8.1.05	14.0	14.000029	4.94994	23.050075
S8.1.06	22.0	16.000029	6.94994	25.050075
S8.1.07	43.0	42.999972	33.949862	52.049997
S8.1.08	17.0	17.000012	7.949887	26.050022
S8.1.09	58.0	57.999956	48.949925	67.05006
S8.1.10	46.0	46.000001	36.949933	55.050068
S8.1.12	46.0	46.000027	36.949987	55.050122
S8.1.13	13.0	12.999989	3.949975	22.05011
S8.1.14	5.0	5.000027	-4.050049	14.050085
S8.1.15	6.0	6.000045	-3.050047	15.050087
S8.1.16	7.0	6.999939	-2.050133	16.050002
S8.1.17	4.0	7.999974	-1.050096	17.050039
S8.1.19	2.0	2.000061	-7.050031	11.050103
S8.1.20	4.0	3.999952	-5.050118	13.050017
S9.1.01	32.0	24.000046	14.950009	33.050144
S9.1.02	25.0	25.000029	15.950016	34.050151
S9.1.03	16.0	16.00002	6.949926	25.050061
S9.1.04	48.0	47.999978	38.949921	57.050056
S9.1.05	14.0	14.000029	4.94994	23.050075
S9.1.09	78.0	57.999961	48.949906	67.050041
S9.1.10	46.0	46.000001	36.949933	55.050068
S9.1.12	46.0	46.000027	36.949987	55.050122
S9.1.13	13.0	12.999989	3.949975	22.05011
S9.1.14	5.0	5.000027	-2.354054	15.746081
S9.1.17	8.0	7.999974	-1.050096	17.050039
S9.1.18	4.0	3.999952	-5.050118	13.050017
S9.1.19	2.0	2.000061	-7.050031	11.050103
S9.1.20	4.0	3.999952	-5.050118	13.050017
