sample	expectation	prediction	lower	upper
S4.1.01	32.0	24.683619	17.330185	32.037053
S4.1.02	31.0	25.226765	17.873332	32.580199
S4.1.03	16.0	16.788475	9.435041	24.141909
S4.1.04	48.0	48.001435	40.648002	55.354869
S4.1.06	16.0	16.788475	9.435041	24.141909
S4.1.07	52.0	45.500122	38.146689	52.853556
S4.1.09	58.0	57.99177	50.638336	65.345203
S4.1.10	46.0	46.003799	38.650365	53.357232
S4.1.11	15.0	14.504301	7.150868	21.857735
S4.1.12	46.0	48.001435	40.648002	55.354869
S4.1.13	24.0	15.002622	7.649188	22.356056
S4.1.14	5.0	4.9018	-2.451634	12.255234
S4.1.16	7.0	6.693525	-0.659909	14.046959
S4.1.18	4.0	3.46854	-3.884893	10.821974
S4.1.19	2.0	2.750512	-4.602921	10.103946
S4.1.20	4.0	3.46854	-3.884893	10.821974
S5.1.01	24.0	24.683619	17.330185	32.037053
S5.1.02	25.0	25.226765	17.873332	32.580199
S5.1.04	48.0	48.001435	40.648002	55.354869
S5.1.05	14.0	15.498889	8.145456	22.852323
S5.1.06	16.0	16.788475	9.435041	24.141909
S5.1.07	43.0	45.500122	38.146689	52.853556
S5.1.08	17.0	17.433216	10.079782	24.786649
S5.1.09	47.0	55.798494	48.445061	63.151928
S5.1.10	46.0	46.003799	38.650365	53.357232
S5.1.12	46.0	48.001435	40.648002	55.354869
S5.1.13	13.0	15.002622	7.649188	22.356056
S5.1.14	5.0	4.9018	-2.451634	12.255234
S5.1.16	7.0	6.693525	-0.659909	14.046959
S5.1.17	5.0	6.749873	-0.603561	14.103307
S5.1.18	4.0	3.46854	-3.884893	10.821974
S5.1.19	3.0	2.750512	-4.602921	10.103946
S5.1.20	4.0	3.46854	-3.884893	10.821974
S6.1.01	24.0	24.683619	17.330185	32.037053
S6.1.02	25.0	25.226765	17.873332	32.580199
S6.1.04	48.0	48.001435	40.648002	55.354869
S6.1.05	14.0	15.498889	8.145456	22.852323
S6.1.06	16.0	16.788475	9.435041	24.141909
S6.1.07	43.0	43.00405	35.650616	50.357484
S6.1.11	10.0	14.504301	7.150868	21.857735
S6.1.12	50.0	48.001435	40.648002	55.354869
S6.1.13	13.0	15.002622	7.649188	22.356056
S6.1.14	0.0	4.9018	-2.451634	12.255234
S6.1.15	6.0	6.693525	-0.659909	14.046959
S6.1.17	8.0	6.749873	-0.603561	14.103307
S6.1.18	1.0	3.46854	-3.884893	10.821974
S6.1.19	1.0	2.750512	-4.602921	10.103946
S7.1.01	25.0	24.683619	17.330185	32.037053
S7.1.02	25.0	25.226765	17.873332	32.580199
S7.1.05	14.0	14.054378	6.700945	21.407812
S7.1.06	16.0	16.788475	9.435041	24.141909
S7.1.07	43.0	45.500122	38.146689	52.853556
S7.1.08	17.0	16.929436	9.576003	24.28287
S7.1.09	58.0	55.798494	48.445061	63.151928
S7.1.10	46.0	46.003799	38.650365	53.357232
S7.1.11	15.0	14.504301	7.150868	21.857735
S7.1.12	57.0	48.001435	40.648002	55.354869
S7.1.13	13.0	15.002622	7.649188	22.356056
S7.1.14	5.0	4.9018	-2.451634	12.255234
S7.1.15	6.0	6.693525	-0.659909	14.046959
S7.1.16	7.0	6.693525	-0.659909	14.046959
S7.1.18	4.0	3.46854	-3.884893	10.821974
S7.1.19	2.0	2.750512	-4.602921	10.103946
S7.1.20	4.0	3.46854	-3.884893	10.821974
S8.1.01	24.0	24.683619	17.330185	32.037053
S8.1.03	16.0	16.788475	9.435041	24.141909
S8.1.05	14.0	15.498889	8.145456	22.852323
S8.1.06	22.0	16.788475	9.435041	24.141909
S8.1.07	43.0	45.500122	38.146689	52.853556
S8.1.08	17.0	17.433216	10.079782	24.786649
S8.1.09	58.0	57.99177	50.638336	65.345203
S8.1.10	46.0	46.003799	38.650365	53.357232
S8.1.11	15.0	14.504301	7.150868	21.857735
S8.1.12	46.0	48.001435	40.648002	55.354869
S8.1.13	13.0	15.002622	7.649188	22.356056
S8.1.14	5.0	4.9018	-2.451634	12.255234
S8.1.15	6.0	6.693525	-0.659909	14.046959
S8.1.16	7.0	6.693525	-0.659909	14.046959
S8.1.17	4.0	6.749873	-0.603561	14.103307
S8.1.18	1.0	3.46854	-3.884893	10.821974
S8.1.19	2.0	2.750512	-4.602921	10.103946
S8.1.20	4.0	3.46854	-3.884893	10.821974
S9.1.02	25.0	25.226765	17.873332	32.580199
S9.1.03	16.0	16.788475	9.435041	24.141909
S9.1.04	48.0	48.001435	40.648002	55.354869
S9.1.05	14.0	15.498889	8.145456	22.852323
S9.1.06	16.0	16.788475	9.435041	24.141909
S9.1.08	17.0	17.433216	10.079782	24.786649
S9.1.10	46.0	46.003799	38.650365	53.357232
S9.1.11	16.0	14.504301	7.150868	21.857735
S9.1.12	46.0	48.001435	40.648002	55.354869
S9.1.13	13.0	15.002622	7.649188	22.356056
S9.1.14	5.0	4.9018	-2.451634	12.255234
S9.1.15	6.0	4.9018	-2.451634	12.255234
S9.1.17	8.0	6.749873	-0.603561	14.103307
S9.1.18	4.0	3.46854	-3.884893	10.821974
S9.1.20	4.0	3.46854	-3.884893	10.821974
