sample	expectation	prediction	lower	upper
S6.1.17	8.0	7.997925	-1.052647	17.046263
S6.1.18	1.0	3.998386	-5.051089	13.047821
S6.1.19	1.0	2.002103	-7.05053	11.048381
S6.1.20	4.0	3.998386	-5.051089	13.047821
S7.1.01	25.0	24.763582	14.952983	33.051893
S7.1.02	25.0	25.001865	15.955993	34.054903
S7.1.03	16.0	16.000986	6.952337	25.051247
S7.1.05	14.0	14.192651	5.240814	23.339724
S7.1.06	16.0	15.999731	6.950256	25.049166
S7.1.07	43.0	42.99932	33.951023	52.049933
S7.1.08	17.0	8.594871	7.950236	26.049146
S7.1.09	58.0	57.996793	48.955391	67.054301
S7.1.10	46.0	46.001842	36.949532	55.048443
S7.1.11	15.0	15.006125	5.952475	24.051385
S7.1.12	57.0	46.001452	36.953698	55.052608
S7.1.15	6.0	6.000178	-3.0479	15.05101
S7.1.17	8.0	7.997925	-1.052647	17.046263
S7.1.18	4.0	3.998386	-5.051089	13.047821
S7.1.19	2.0	2.002103	-7.05053	11.048381
S7.1.20	4.0	3.998386	-5.051089	13.047821
S8.1.01	24.0	23.841091	14.747277	32.846187
S8.1.03	16.0	16.000986	6.952337	25.051247
S8.1.04	48.0	48.000711	38.951031	57.049942
S8.1.05	14.0	14.002394	4.951206	23.050116
S8.1.06	22.0	15.999731	6.950256	25.049166
S8.1.07	43.0	42.99932	33.951023	52.049933
S8.1.08	17.0	16.998659	7.950236	26.049146
S8.1.09	58.0	57.977435	48.748973	66.847883
S8.1.10	46.0	46.001842	36.949532	55.048443
S8.1.12	46.0	46.001452	36.953698	55.052608
S8.1.13	13.0	13.00184	3.952791	22.051701
S8.1.14	5.0	5.000197	-4.049407	14.049504
S8.1.15	6.0	6.000178	-3.0479	15.05101
S8.1.16	7.0	6.992872	-2.507393	15.591517
S8.1.17	4.0	7.997925	-1.052647	17.046263
S8.1.19	2.0	2.002103	-7.05053	11.048381
S8.1.20	4.0	3.998386	-5.051089	13.047821
S9.1.01	32.0	24.763582	14.952983	33.051893
S9.1.02	25.0	23.953711	12.144366	30.243276
S9.1.03	16.0	16.000986	6.952337	25.051247
S9.1.04	48.0	48.000711	38.951031	57.049942
S9.1.05	14.0	14.002394	4.951206	23.050116
S9.1.09	78.0	57.996793	48.955391	67.054301
S9.1.10	46.0	46.001842	36.949532	55.048443
S9.1.12	46.0	46.001452	36.953698	55.052608
S9.1.13	13.0	13.00184	3.952791	22.051701
S9.1.14	5.0	5.000197	-4.049407	14.049504
S9.1.17	8.0	7.997925	-1.052647	17.046263
S9.1.18	4.0	3.998386	-5.051089	13.047821
S9.1.19	2.0	2.002103	-7.05053	11.048381
S9.1.20	4.0	3.998386	-5.051089	13.047821
