sample	expectation	prediction	lower	upper
S5.1.19	3.0	3.076101	-7.13355	13.206872
S5.1.20	4.0	7.070541	-3.193968	17.146454
S6.1.01	24.0	21.058968	10.558022	30.898444
S6.1.02	25.0	23.194755	13.730243	34.070665
S6.1.04	48.0	50.333855	40.044098	60.38452
S6.1.05	14.0	18.033468	7.786241	28.126663
S6.1.06	16.0	15.606891	5.330632	25.671054
S6.1.07	43.0	32.919033	22.687823	43.028245
S6.1.11	10.0	15.61091	5.543507	25.883929
S6.1.12	50.0	49.068736	39.165445	59.505867
S6.1.13	13.0	20.659337	10.430863	30.771285
S6.1.14	0.0	7.88487	-2.14693	18.193492
S6.1.15	6.0	7.937631	-2.686175	17.654247
S6.1.17	8.0	5.13274	-4.514474	15.825948
S6.1.18	1.0	5.227412	-5.232487	15.107935
S6.1.19	1.0	3.076101	-7.13355	13.206872
S7.1.01	25.0	21.058968	10.558022	30.898444
S7.1.02	25.0	23.194755	13.730243	34.070665
S7.1.05	14.0	18.026966	7.970187	28.310609
S7.1.06	16.0	15.606891	5.330632	25.671054
S7.1.07	43.0	32.919033	22.687823	43.028245
S7.1.08	17.0	15.70468	5.658139	25.998561
S7.1.09	58.0	51.308341	41.063446	61.403868
S7.1.10	46.0	47.732596	37.617828	57.95825
S7.1.11	15.0	15.61091	5.543507	25.883929
S7.1.12	57.0	49.068736	39.165445	59.505867
S7.1.13	13.0	20.659337	10.430863	30.771285
S7.1.14	5.0	7.88487	-2.14693	18.193492
S7.1.15	6.0	7.937631	-2.686175	17.654247
S7.1.16	7.0	8.218587	-1.94898	18.391442
S7.1.18	4.0	5.227412	-5.232487	15.107935
S7.1.19	2.0	3.076101	-7.13355	13.206872
S7.1.20	4.0	5.227412	-5.232487	15.107935
S8.1.01	24.0	21.918394	11.055848	31.39627
S8.1.03	16.0	16.591289	6.203838	26.54426
S8.1.05	14.0	18.033468	7.786241	28.126663
S8.1.06	22.0	15.606891	5.330632	25.671054
S8.1.07	43.0	32.919033	22.687823	43.028245
S8.1.08	17.0	15.70468	5.658139	25.998561
S8.1.09	58.0	51.242505	41.001607	61.342029
S8.1.10	46.0	47.732596	37.617828	57.95825
S8.1.11	15.0	15.61091	5.543507	25.883929
S8.1.12	46.0	49.068736	39.165445	59.505867
S8.1.13	13.0	20.659337	10.430863	30.771285
S8.1.14	5.0	7.88487	-2.14693	18.193492
S8.1.15	6.0	7.937631	-2.686175	17.654247
S8.1.16	7.0	8.218587	-1.94898	18.391442
S8.1.17	4.0	5.13274	-4.514474	15.825948
S8.1.18	1.0	5.227412	-5.232487	15.107935
S8.1.19	2.0	3.076101	-7.13355	13.206872
S8.1.20	4.0	5.227412	-5.232487	15.107935
S9.1.02	25.0	25.730502	15.773501	36.113923
S9.1.03	16.0	16.591289	6.203838	26.54426
S9.1.04	48.0	50.333855	40.044098	60.38452
S9.1.05	14.0	18.033468	7.786241	28.126663
S9.1.06	16.0	15.606891	5.330632	25.671054
S9.1.08	17.0	15.70468	5.658139	25.998561
S9.1.10	46.0	47.732596	37.617828	57.95825
S9.1.11	16.0	15.61091	5.543507	25.883929
S9.1.12	46.0	49.068736	39.165445	59.505867
S9.1.13	13.0	20.659337	10.430863	30.771285
S9.1.14	5.0	7.88487	-2.14693	18.193492
S9.1.15	6.0	9.86061	-0.833336	19.507086
S9.1.17	8.0	5.13274	-4.514474	15.825948
S9.1.18	4.0	5.227412	-5.232487	15.107935
S9.1.20	4.0	5.227412	-5.232487	15.107935
