sample	expectation	prediction	lower	upper
S6.1.12	50.0	47.999092	40.783279	55.208832
S6.1.13	13.0	15.016462	7.795201	22.220753
S6.1.14	0.0	4.786907	-2.419143	12.006408
S6.1.15	6.0	6.138859	-1.072169	13.353381
S6.1.17	8.0	6.749489	-0.469466	13.956084
S6.1.18	1.0	3.292736	-4.067538	10.358012
S6.1.19	1.0	2.611862	-4.61299	9.81256
S7.1.01	25.0	24.804462	17.615135	32.040688
S7.1.02	25.0	25.296207	18.077175	32.502728
S7.1.05	14.0	14.026352	6.827291	21.252842
S7.1.06	16.0	16.661364	9.435304	23.860855
S7.1.07	43.0	45.196358	38.283825	52.709377
S7.1.08	17.0	17.344849	10.130383	24.555935
S7.1.09	58.0	55.780914	48.586777	63.012329
S7.1.10	46.0	46.010178	38.791382	53.216934
S7.1.11	15.0	14.530678	7.320561	21.746113
S7.1.12	57.0	47.999092	40.783279	55.208832
S7.1.13	13.0	15.016462	7.795201	22.220753
S7.1.14	5.0	4.786907	-2.419143	12.006408
S7.1.15	6.0	6.138859	-1.072169	13.353381
S7.1.16	7.0	7.368797	0.149079	14.57463
S7.1.18	4.0	3.292736	-4.067538	10.358012
S7.1.19	2.0	2.611862	-4.61299	9.81256
S7.1.20	4.0	3.292736	-4.067538	10.358012
S8.1.01	24.0	24.044924	16.817272	31.242825
S8.1.03	16.0	16.998474	9.787667	24.213219
S8.1.05	14.0	15.505104	8.306058	22.731609
S8.1.06	22.0	16.661364	9.435304	23.860855
S8.1.07	43.0	45.196358	38.283825	52.709377
S8.1.08	17.0	17.344849	10.130383	24.555935
S8.1.09	58.0	57.981865	50.774849	65.200401
S8.1.10	46.0	46.010178	38.791382	53.216934
S8.1.11	15.0	14.530678	7.320561	21.746113
S8.1.12	46.0	47.999092	40.783279	55.208832
S8.1.13	13.0	15.016462	7.795201	22.220753
S8.1.14	5.0	4.786907	-2.419143	12.006408
S8.1.15	6.0	6.138859	-1.072169	13.353381
S8.1.16	7.0	7.368797	0.149079	14.57463
S8.1.17	4.0	6.749489	-0.469466	13.956084
S8.1.18	1.0	3.292736	-4.067538	10.358012
S8.1.19	2.0	2.611862	-4.61299	9.81256
S8.1.20	4.0	3.292736	-4.067538	10.358012
S9.1.02	25.0	24.982895	17.759644	32.185192
S9.1.03	16.0	16.998474	9.787667	24.213219
S9.1.04	48.0	48.008266	40.786194	55.211746
S9.1.05	14.0	15.505104	8.306058	22.731609
S9.1.06	16.0	16.661364	9.435304	23.860855
S9.1.08	17.0	17.344849	10.130383	24.555935
S9.1.10	46.0	46.010178	38.791382	53.216934
S9.1.11	16.0	14.530678	7.320561	21.746113
S9.1.12	46.0	47.999092	40.783279	55.208832
S9.1.13	13.0	15.016462	7.795201	22.220753
S9.1.14	5.0	4.786907	-2.419143	12.006408
S9.1.15	6.0	6.100132	-1.150191	13.275359
S9.1.17	8.0	6.749489	-0.469466	13.956084
S9.1.18	4.0	3.292736	-4.067538	10.358012
S9.1.20	4.0	3.292736	-4.067538	10.358012
