sample	expectation	prediction	lower	upper
S2.1.14	5.0	3.751141	-2.09236	10.941122
S2.1.15	6.0	6.798855	0.149953	13.183435
S2.1.17	5.0	6.750004	0.589643	13.623125
S2.1.19	6.0	2.873058	-3.410346	9.623137
S2.1.20	4.0	3.026176	-3.418177	9.615305
S3.1.02	25.0	24.104782	16.643446	29.676928
S3.1.03	21.0	16.999992	10.483271	23.516752
S3.1.04	48.0	48.656006	41.436146	54.469631
S3.1.05	25.0	14.30669	8.463194	21.496675
S3.1.06	16.0	16.295881	10.503366	23.536848
S3.1.07	43.0	45.22221	38.705479	51.738964
S3.1.08	17.0	17.151194	10.398321	23.431803
S3.1.09	58.0	54.452641	44.973209	58.006695
S3.1.10	46.0	46.000008	39.483227	52.516712
S3.1.11	15.0	16.295881	8.443228	21.476709
S3.1.12	50.0	48.923988	44.973209	58.006695
S3.1.13	20.0	16.026606	8.83667	21.870152
S3.1.14	5.0	3.751141	-2.09236	10.941122
S3.1.15	6.0	6.798855	0.149953	13.183435
S3.1.16	9.0	6.568008	0.149953	13.183435
S3.1.17	8.0	6.750004	0.589643	13.623125
S3.1.18	1.0	3.026176	-3.418177	9.615305
S3.1.19	2.0	2.873058	-3.410346	9.623137
S4.1.01	32.0	23.975687	18.598541	31.632023
S4.1.02	31.0	24.960094	18.598541	31.632023
S4.1.03	16.0	16.999992	10.483271	23.516752
S4.1.04	48.0	48.656006	41.436146	54.469631
S4.1.06	16.0	16.295881	10.503366	23.536848
S4.1.07	52.0	45.22221	38.705479	51.738964
S4.1.09	58.0	54.452641	44.973209	58.006695
S4.1.10	46.0	46.000008	39.483227	52.516712
S4.1.11	15.0	16.295881	8.443228	21.476709
S4.1.12	46.0	48.923988	44.973209	58.006695
S4.1.13	24.0	16.026606	8.83667	21.870152
S4.1.14	5.0	3.751141	-2.09236	10.941122
S4.1.16	7.0	6.568008	0.149953	13.183435
S4.1.18	4.0	2.041767	-3.418177	9.615305
S4.1.19	2.0	2.873058	-3.410346	9.623137
S4.1.20	4.0	3.026176	-3.418177	9.615305
S5.1.01	24.0	23.975687	18.598541	31.632023
S5.1.02	25.0	24.960094	18.598541	31.632023
S5.1.04	48.0	48.656006	41.436146	54.469631
S5.1.05	14.0	14.30669	8.463194	21.496675
S5.1.06	16.0	16.295881	10.503366	23.536848
S5.1.07	43.0	45.22221	38.705479	51.738964
S5.1.08	17.0	17.151194	10.398321	23.431803
S5.1.09	47.0	54.452641	44.973209	58.006695
S5.1.10	46.0	46.000008	39.483227	52.516712
S5.1.12	46.0	48.923988	44.973209	58.006695
S5.1.13	13.0	16.026606	8.83667	21.870152
S5.1.14	5.0	3.751141	-2.09236	10.941122
S5.1.16	7.0	6.568008	0.149953	13.183435
S5.1.17	5.0	6.750004	0.589643	13.623125
S5.1.18	4.0	3.026176	-3.418177	9.615305
S5.1.19	3.0	2.873058	-3.410346	9.623137
S5.1.20	4.0	8.591965	-2.846407	10.187075
S6.1.01	24.0	23.975687	18.598541	31.632023
S6.1.02	25.0	24.960094	18.598541	31.632023
S6.1.04	48.0	48.656006	41.436146	54.469631
S6.1.05	14.0	14.30669	8.463194	21.496675
S6.1.06	16.0	16.295881	10.503366	23.536848
S6.1.07	43.0	45.22221	38.705479	51.738964
S6.1.11	10.0	16.295881	8.443228	21.476709
S6.1.12	50.0	48.923988	44.973209	58.006695
S6.1.13	13.0	16.026606	8.83667	21.870152
S6.1.14	0.0	3.751141	-2.09236	10.941122
S6.1.15	6.0	6.798855	0.149953	13.183435
S6.1.17	8.0	6.750004	0.589643	13.623125
S6.1.18	1.0	3.026176	-3.418177	9.615305
S6.1.19	1.0	2.873058	-3.410346	9.623137
S7.1.01	25.0	23.975687	18.598541	31.632023
S7.1.02	25.0	24.960094	18.598541	31.632023
S7.1.05	14.0	14.30669	8.463194	21.496675
S7.1.06	16.0	16.295881	10.503366	23.536848
S7.1.07	43.0	45.22221	38.705479	51.738964
S7.1.08	17.0	17.151194	10.398321	23.431803
S7.1.09	58.0	54.452641	44.973209	58.006695
S7.1.10	46.0	46.000008	39.483227	52.516712
S7.1.11	15.0	16.295881	8.443228	21.476709
S7.1.12	57.0	48.923988	44.973209	58.006695
S7.1.13	13.0	16.026606	8.83667	21.870152
S7.1.14	5.0	3.751141	-2.09236	10.941122
S7.1.15	6.0	6.798855	0.149953	13.183435
S7.1.16	7.0	6.568008	0.149953	13.183435
S7.1.18	4.0	3.026176	-3.418177	9.615305
S7.1.19	2.0	2.873058	-3.410346	9.623137
S7.1.20	4.0	3.026176	-3.418177	9.615305
S8.1.01	24.0	23.975687	17.483257	30.516739
S8.1.03	16.0	16.999992	10.483271	23.516752
S8.1.05	14.0	14.30669	8.463194	21.496675
S8.1.06	22.0	16.295881	10.503366	23.536848
S8.1.07	43.0	45.22221	38.705479	51.738964
S8.1.08	17.0	17.151194	10.398321	23.431803
S8.1.09	58.0	54.452641	44.973209	58.006695
S8.1.10	46.0	46.000008	39.483227	52.516712
S8.1.11	15.0	16.295881	8.443228	21.476709
S8.1.12	46.0	48.923988	44.973209	58.006695
S8.1.13	13.0	16.026606	8.83667	21.870152
S8.1.14	5.0	3.751141	-2.09236	10.941122
S8.1.15	6.0	6.798855	0.149953	13.183435
S8.1.16	7.0	6.568008	0.149953	13.183435
S8.1.17	4.0	6.750004	0.589643	13.623125
S8.1.18	1.0	3.026176	-3.418177	9.615305
S8.1.19	2.0	2.873058	-3.410346	9.623137
S8.1.20	4.0	3.026176	-3.418177	9.615305
S9.1.02	25.0	24.104782	16.643446	29.676928
S9.1.03	16.0	16.999992	10.483271	23.516752
S9.1.04	48.0	48.656006	41.436146	54.469631
S9.1.05	14.0	14.30669	8.463194	21.496675
S9.1.06	16.0	16.295881	10.503366	23.536848
S9.1.08	17.0	17.151194	10.398321	23.431803
S9.1.10	46.0	46.000008	39.483227	52.516712
S9.1.11	16.0	16.295881	8.443228	21.476709
S9.1.12	46.0	48.923988	44.973209	58.006695
S9.1.13	13.0	16.026606	8.83667	21.870152
S9.1.14	5.0	3.751141	-2.09236	10.941122
S9.1.15	6.0	15.239685	2.664049	15.697531
S9.1.17	8.0	6.750004	0.589643	13.623125
S9.1.18	4.0	3.026176	-3.418177	9.615305
S9.1.20	4.0	3.026176	-3.418177	9.615305
